jobbegin;1316242570;1001;IRC1;rack1;s1;16;16;10;20
jobbegin;1316243000;1002;IRC1;rack1;s5;16;16;30;1
jobbegin;1316243500;1003;IRC1;rack2;s20;16;16;10;10
jobend;1316245000;1002;IRC1;rack1;s5;16;16;30;1
jobbegin;1316247000;1004;IRC1;rack1;s4;16;16;20;5
jobend;1316248100;1001;IRC1;rack1;s1;16;16;10;20
jobbegin;1316248500;1005;IRC1;rack1;s5;16;16;5;0
jobbegin;1316248501;1006;IRC1;rack2;s25;16;16;30;30
jobbegin;1316248700;1007;IRC1;rack2;s30;16;16;10;4
jobend;1316248800;1003;IRC1;rack2;s20;16;16;10;10
jobbegin;1316249000;1008;IRC1;rack2;s31;16;16;15;10
jobbegin;1316251000;1009;IRC1;rack2;s33;16;16;22;10
jobbegin;1316252000;1010;IRC1;rack2;s36;16;16;5;0
jobend;1316252150;1004;IRC1;rack1;s4;16;16;20;5
jobend;1316252300;1005;IRC1;rack1;s5;16;16;5;0
jobend;1316252500;1006;IRC1;rack2;s25;16;16;30;30
jobend;1316252700;1007;IRC1;rack2;s30;16;16;10;4
jobend;1316253100;1008;IRC1;rack2;s31;16;16;15;10
jobend;1316253400;1009;IRC1;rack2;s33;16;16;22;10
jobend;1316253500;1010;IRC1;rack2;s36;16;16;5;0
next;
