0,0.888889
3600,1.11111
7200,1
10800,0.888889
14400,1.61111
16860,2
18000,2.11111
18240,2
18480,2
19200,2
21600,0.888889
25200,0.388889
28800,0.777778
32400,0.611111
36000,0.277778
39600,0.277778
43200,-0.722222
46800,-1.27778
50400,-2.22222
54000,-2.72222
57600,-3.61111
61200,-4.38889
64800,-5.61111
68400,-6.11111
72000,-7.22222
75600,-8.11111
79200,-9.38889
82800,-9.72222
86400,-8.38889
90000,-9.11111
93600,-9.72222
97200,-9.22222
100800,-9.5
104400,-9.5
108000,-10.5
111600,-7.72222
115200,-5.22222
118800,-3.61111
122400,-2.77778
126000,-2.27778
129600,-1.88889
133200,-2.61111
136800,-2.72222
140400,-3.5
144000,-4.5
147600,-4.5
151200,-5.5
154800,-6.5
158400,-7.77778
162000,-9
165600,-11.3889
169200,-12.7222
172800,-14.7222
176400,-14.5
180000,-17.7222
183600,-17.1111
187200,-19.6111
190800,-20
194400,-20.3889
198000,-17.7778
201600,-15
205200,-11.7778
208800,-11.2778
212400,-9.5
216000,-7.77778
219600,-6.5
223200,-6.11111
226800,-7.61111
230400,-10.7222
234000,-10.6111
237600,-9.88889
241200,-9.22222
244800,-8.77778
248400,-7.27778
252000,-8.27778
255600,-8.27778
259200,-6.88889
262800,-6
266400,-11.6111
270000,-11.7222
273600,-12.6111
277200,-11.2778
280800,-9.38889
284400,-2.88889
288000,-1.11111
291600,0.777778
295200,1.5
298800,2.38889
302400,2.61111
306000,2.38889
309600,1.77778
313200,1.61111
316800,0.777778
320400,-0.5
324000,-1.11111
327600,-2.61111
331200,-3.88889
334800,-2.61111
338400,-0.222222
342000,-0.222222
343020,1
345420,1
345600,1.27778
346620,1
349200,1.5
352800,1.5
356400,1.72222
360000,1.88889
363600,1.88889
367200,2.11111
370800,2.72222
374400,3.11111
378000,3.27778
381600,3.72222
385200,3.61111
388800,3.72222
392400,3.22222
396000,2.88889
399600,0.611111
403200,-1.22222
406800,-1.88889
410400,-5.88889
414000,-6.38889
417600,-9
421200,-7.5
424800,-6.61111
428400,-6
432000,-4.88889
435360,-4
435600,-4.38889
435900,-4
436080,-4
436320,-4
436920,-4
437100,-4
437520,-4
437700,-4
439200,-4.22222
439260,-4
439500,-4
439560,-4
440100,-4
440280,-4
440580,-4
440700,-4
441900,-4
442140,-4
442440,-4
442800,-3.72222
443100,-4
443220,-4
443400,-4
443760,-4
443880,-4
444180,-4
445260,-4
445980,-4
446100,-4
446400,-4
450000,-4
453600,-4.88889
457200,-4.11111
460440,0
460800,0
464400,1
468000,2
471600,4
475200,4.38889
478800,4.27778
482400,4.38889
486000,2.77778
489600,0.888889
493200,0.888889
496800,-0.388889
500400,-0.888889
504000,-2.72222
507600,-3.11111
511200,-2.61111
514800,1.5
518400,1.77778
519000,2
519720,2
522000,1.61111
525600,1
529200,-0.277778
532800,0.611111
536400,-0.111111
540000,-0.388889
543600,0.111111
547200,1.5
550800,2.38889
554400,2.27778
558000,2.11111
561600,2.27778
565200,2.5
568800,1.61111
572400,-0.722222
576000,-3.88889
579600,-6.5
583200,-6.88889
586800,-7.77778
590400,-9.5
594000,-9.88889
597600,-10.1111
601200,-10.6111
604800,-11.2222
608400,-10.7222
612000,-8.5
615600,-6.5
619200,-6.72222
622800,-2
626400,-1.38889
630000,0.111111
633600,1.5
637200,3.22222
640800,4.61111
644400,5.5
648000,5.77778
651600,5.38889
655200,5.27778
658800,2.38889
662400,1.22222
666000,1.11111
669600,-2.38889
673200,-3.5
676800,-4
680400,-3.61111
684000,-5
687600,-4.88889
691200,-5.88889
694800,-6
696060,-7
696120,-7
696180,-7
696300,-7
696600,-7
696660,-7
696720,-7
696780,-7
697680,-6
697740,-6
697800,-6
697860,-6
697980,-6
698040,-6
698160,-6
698400,-6.11111
698700,-6
698760,-6
699000,-7
699120,-7
699180,-7
699360,-7
699780,-8
699840,-7
700020,-7
700140,-7
700200,-7
700260,-7
700320,-7
700560,-8
700620,-8
700680,-8
700740,-8
